Date,Price,Volume
2023-01-03,142.50,3840500
2023-01-04,144.75,4120300
2023-01-05,146.25,4320100
2023-01-06,145.80,3950200
2023-01-09,147.20,4150600
2023-01-10,149.50,5210800
2023-01-11,151.30,6340200
2023-01-12,150.80,4950300
2023-01-13,153.40,5620100
2023-01-17,155.20,6120400
2023-01-18,154.60,4830200
2023-01-19,156.90,5340500
2023-01-20,159.30,7120600
2023-01-23,162.50,8230400
2023-01-24,161.80,6450200
2023-01-25,164.20,7350600
2023-01-26,167.50,9240300
2023-01-27,166.80,7120400
2023-01-30,168.40,6850300
2023-01-31,171.20,8640200 
